1,2,3,4,5,6,7,8,9,10,11,12,13,class
10.491331524049086,-52.30611138127983,30.764359744491113,-17.909644008036977,1.2089582554209375,-6.935775471740736,19.619474081646295,-23.229434450208224,12.692803086244435,-1.1505680004603984,-2.1350305075217744,-0.7514654276344497,-2.230056832435472,5.0
10.526562458913691,-52.20955817920162,31.641527379812626,-17.283420948957357,2.0415726433131427,-7.137766012982634,19.408567268221937,-24.174740921624267,12.287220847357863,-0.18580914430292303,-2.122329401473326,-1.8865744306848595,-1.1829233595457347,5.0
10.508632558866426,-48.148776822833995,30.13283114077888,-17.809992198637506,4.53102276610323,-8.12284655057276,17.570674161096406,-21.597366259216507,12.16019387294595,-3.340233743398694,-0.9576131865576969,0.6479635533747492,-2.4275050179984743,5.0
10.481248958740617,-47.960601161105195,30.225616825419664,-17.58736451456428,3.1250507558899048,-8.707934884590106,18.135073757318544,-22.353688353732373,10.652179709896302,-2.394399510816122,0.736443336651914,0.6460177130165329,-1.5686822845190997,5.0
10.441723159745644,-51.8536449843733,31.146646814866475,-16.922544150560277,0.48535986074496235,-6.608168557753478,20.93894936689794,-23.160832076779062,9.610371039245123,-1.9370613574690398,-0.7649199929274163,-3.421340873727744,-1.7883909840762084,5.0
10.429264576117808,-58.59980567408729,28.90066747557903,-17.8943295598626,-0.9443260450697901,-4.420505102696406,22.61240840552964,-25.011641617764955,8.599431747531428,2.0814460901116476,1.4689376093650113,-3.696043898988581,-0.007037657113354269,5.0
10.4533375090881,-58.17536005603992,29.111923640852492,-17.707618769128985,-0.363855899082678,-3.790639219260031,19.98221281846235,-27.950817028501433,8.08782417841402,0.8188067529110636,1.2313171032529666,-3.871646169088212,-0.3567264004826736,5.0
10.493364518002062,-42.819774990987405,28.301626076706956,-18.461490288433158,5.635628513236894,-8.109660408029791,15.48666643612862,-19.632449115961666,12.495247718737563,-6.2194249578715155,0.4451797202718143,1.524410830743975,-3.2630808491337624,5.0
10.510726323788894,-48.06042360806695,30.20962004353042,-17.67091887997478,3.680540715717463,-7.857789662770411,16.718265386891236,-21.919034141525383,13.35917791250179,-3.9283865944517133,0.23276351837337594,0.5691026239696664,-3.200590053191709,5.0
10.560778099705312,-42.82822334846945,28.437560417458258,-19.633168731225364,7.007967855552778,-7.8763785493555,14.52086949502972,-20.215466797368073,14.589274744221953,-6.291317481277009,-0.17150472049703228,1.0272083937558,-3.845686079317138,5.0
10.527766131885578,-45.06132060764055,29.645416667861113,-19.05093357056812,4.787840511099203,-7.774547601589311,16.94848628577695,-21.05035664984972,14.329190984928402,-5.648555266559908,0.14579381023169607,1.6820577631681504,-3.9435461702972656,5.0
10.536957244444947,-42.65716791744653,28.206253617746796,-19.802193269648612,6.889393083156779,-8.641178816199938,15.293170573041605,-19.64238873310828,13.817107409590092,-6.927215986865917,0.12527839144720657,1.8841061060982178,-4.585852548052034,5.0
10.516837610042117,-68.10365094117203,21.0280308170424,-25.564190426353843,-7.165649583734594,-6.804377814164884,23.15066605174023,-27.868158837079317,8.499940790752113,-0.3782386165390249,-0.39429583781403654,-6.295255917472596,-1.9356123816242674,5.0
10.533920074984255,-58.5732465623038,29.80114405150644,-17.18531825441727,-0.9950862618778611,-5.434458859864163,22.287311651050697,-26.065140962660323,9.566360143363115,-1.689965573645754,0.634622589050081,-4.366133810580419,-1.1026074166748947,5.0
10.511653095161039,-68.8420862481467,20.14438901394069,-24.615870525246393,-6.1594104931199265,-6.5935134175296195,21.72347591325859,-29.752267047672856,8.316305924811127,0.5025648186273787,-0.06980691676993662,-7.524344101551861,-4.28557254961669,5.0
10.4976564536509,-58.6935510479409,29.44928429960994,-16.48495237125144,0.3069369253169121,-4.154671153171324,21.667012693526225,-28.195726928264897,10.955183294687693,1.240784670872399,1.7311200072369382,-1.066459077171822,-1.0269042152216155,5.0
10.31139728952283,-43.06378575005795,28.28704880927139,-18.86356072599567,5.898045558359156,-8.598571989592061,16.06188202078491,-21.14747522711506,13.841585972322866,-5.109939019791075,-0.8863916019649087,2.316288313448334,-3.647158385096539,5.0
10.51574752466238,-58.89327844969675,30.025098765737887,-16.618014638554808,-0.5944509377443958,-4.476198631336267,22.375220044136064,-27.239496656850946,8.314449924708288,-1.2326094159468723,0.04301398023256084,-3.0401142460792325,-0.20076768210137572,5.0
10.530892547948314,-48.122929822902215,30.000562641266068,-17.859934787032504,3.712282324330942,-7.615856113738665,17.65305107676338,-21.834324236519546,13.147964102189242,-3.1189468634443047,-0.30107096307072906,-0.2306058987319597,-3.112556626769758,5.0
10.462757217234957,-69.3075229923642,19.384866313275502,-24.757696512444966,-5.809359716982197,-6.594317406946159,20.991547416162813,-31.590826076044017,5.9456578701363085,-0.0919095954286052,-1.1024729693469366,-6.246762439180484,-0.4380259974976599,5.0
10.441219739402344,-51.96743383500439,30.429308271397588,-17.41999297841412,1.4966990609211492,-5.717667790644553,20.368290073824372,-24.057984769591133,12.051980641993266,-1.4398401775874075,-2.295192150048083,-2.3913853775563965,-0.24462014347485633,5.0
10.425201384489279,-51.90728620121257,30.758688519494175,-17.28889998060631,0.9080358719454276,-6.615473626694536,19.543913356187126,-24.4891931662486,11.435737812599113,-0.2879349150198528,0.8442597166812061,-1.1274596511240185,-1.8156710450413334,5.0
10.41239036740498,-44.588040484409014,29.011355040271276,-18.62218256143396,4.671232526174818,-7.754019827602612,16.38881360533875,-20.66860055455162,13.381749161501151,-4.729759411781849,-1.5644390064532605,1.001089434690765,-2.6891462187481703,5.0
10.452065151209965,-44.77336422444687,29.279137089241704,-18.449948655869203,4.437644893629191,-8.870294327115309,16.652289876930894,-21.684453136519036,12.903283518238633,-2.9654014703002534,-1.6573412662438245,1.3335293891649618,-2.5267516005578656,5.0
10.429660681964277,-57.81018121219135,29.123064989476095,-17.04482592403186,-1.094055476638492,-6.551786235535057,22.949700957671396,-24.626279059520655,11.262590793919992,1.3946585683911648,-2.3422237340375918,-2.37009458911897,-1.0791030110137052,5.0
10.47444048699046,-44.90759193301784,28.36415943896963,-18.385283415552056,5.143874533294296,-8.630524797399222,16.50389179555126,-21.706184640829807,13.57535655324323,-4.0289446998813405,-1.8663120488575076,1.7056227899995298,-2.574102559459911,5.0
10.461763740369763,-48.04092823843388,30.015076512241272,-17.999392343591012,3.0896887948280716,-6.127006683373067,17.336936415774886,-23.06862381873677,13.575885153246368,-4.014286368657471,-1.0916618144631802,-0.16585017276675423,-3.923714121888547,5.0
10.458908159479327,-69.99200055396858,18.38516144471194,-27.34041295500652,-9.197184069791358,-7.4813035616926715,21.09864673426931,-29.49106140779582,6.072828050118066,-1.016080301193933,-0.997611874453627,-7.383223662670526,-3.5229257039291695,5.0
10.460811836916097,-52.284247601498144,30.92327526294338,-17.02825804402267,0.43953329869812396,-6.252718081940032,20.187310176833012,-24.248757181678968,11.99797951979774,-1.2248844927632296,0.13288698016179598,-1.1134442001997051,-1.5020699487694487,5.0
10.478589888613719,-48.25904969703421,30.63008615887708,-17.082080824012845,2.654583166874266,-7.762027258936368,17.936611066868196,-23.156502775267647,12.770195024060062,-2.7017904457317434,-0.26750001627205644,0.72903545639567,-2.9860334552239496,5.0
10.431591874877121,-48.01582707247062,29.96084970202766,-17.63183516461543,2.833635825011404,-6.781098489418724,18.40499346925955,-23.245805635808466,12.920258432101198,-2.689876047924951,-1.7247127892866487,1.284977516536054,-2.316802548638322,5.0
17.30129383937628,-37.863875521839184,-15.657900387353745,26.405395950072275,-2.9942984189580475,-0.5274287428816107,11.374999143419288,18.377441369860723,-12.529733388806584,-27.274899583969137,-2.206648884763431,20.015784619083146,3.3765315238684668,5.0
20.074961302982206,-45.58526746291756,-15.530237496362613,14.347032560678555,-7.031443053570724,-5.901080126262763,1.930621877053887,16.37581052157707,-13.187356536382197,-12.4129728275331,-2.1793005674622994,4.057835293894093,2.8376224876261307,5.0
21.736425093109286,-44.02303530497197,-11.987004190359277,11.722849301193657,-4.975072745024874,-10.345658551136545,2.418693660035197,14.097811593031171,-14.014502150156916,-5.699383682700443,-4.1803618447692825,7.3053749889165305,5.260349353030096,5.0
21.965809897231203,-38.34251538555487,-8.212011731346692,16.363120760335626,4.7296982843605235,0.9962460154323027,14.253276552298377,23.97392804386704,-10.976787591187081,-9.920015387528306,-10.68810429007737,7.335893143516711,8.032482820378757,5.0
21.891678485186638,-33.33523564241154,-2.1532649058619837,20.616011289069096,7.412858075353069,-0.519025953821397,10.079941796177202,18.04891028543675,-17.55224505453562,-14.374582389416824,-14.668770375322406,5.443548572229039,8.453872885392569,5.0
21.518749294418264,-12.071834635540839,9.950550560468805,16.129316816622538,-5.426389420157107,-19.316714458661867,-0.10126978933692604,21.98265571020776,-5.1625726386805795,-6.3473712289248105,-28.66908319505441,-19.185308843026693,-16.771520799631865,5.0
20.958008384143564,20.252681229539455,1.9602939408960072,-0.8167180198104862,-7.824024935544097,-20.35413685784307,-17.307104051210565,8.614724241615786,15.101550907893744,-11.811319148691346,-41.917017506517084,-4.448692364823959,-3.6748259227740347,5.0
21.66321170312097,22.86318435048611,-3.5027191117893457,-0.6760417787453392,-11.698289277671815,-24.349393195370794,-15.316218473577223,15.382186457745902,20.13568995050099,-10.355508204080229,-49.730590671012294,-7.321517736235595,1.1702573460501282,5.0
21.957191556421744,22.80266938867351,-10.408228132588658,-8.926786282529816,-8.688094801396401,-20.174349366894567,-13.152568732326948,12.633837258660071,16.38149213306246,-6.508996579154687,-50.89047920449332,-5.360643885051537,4.449002570007719,5.0
21.868607824304352,21.2031455974356,-13.929577144017685,-15.783620180391123,-7.59520123796867,-18.03286675441486,-6.612739016103221,11.66322347831203,16.146123150517653,-4.038699636655988,-46.314997314559506,1.1956745820354913,6.929062484962064,5.0
21.356170980320655,21.694428884722182,-14.576618844344814,-19.424096415509403,-1.6781274525404164,-16.66392652655316,-1.4599414958373975,7.8764086706633005,11.789184268964853,-2.5181310847464795,-49.318570197927244,6.072971312531404,4.251564875735569,5.0
20.78113247633821,1.4605577587386314,-5.791292417942189,-9.933531013429763,-14.103595785105554,2.998032528874213,-3.4883310294916248,0.886492867813478,12.37515130605247,-17.601765832177797,-27.460846683429367,-3.9695412584266556,8.043728101825053,5.0
20.92064116936094,-19.494942074381562,-4.139295684610529,-4.387907328146856,-7.467672059275975,-2.7802636583286935,-0.6998129667274523,4.59212629525666,9.657509281159454,-15.557114461183529,-17.332646271822693,2.9529109472179607,3.2929401669902014,5.0
21.393704189935256,-26.187295831764292,-10.560285280103825,-7.880021328227605,-9.271165293246966,-5.366600680559477,0.8977654008163138,2.481842510559198,6.552331914444021,-9.212088655317231,-11.470198507595295,5.190310904443367,4.060605361055629,5.0
21.36517666011124,-28.760142155899906,-11.975849978223275,-10.077189922431796,-12.400294774290884,-7.168397398832003,1.34836197301808,-0.5845368256724834,-0.7887736405009934,-11.172602640395045,-10.62679116875131,2.0588302612003955,0.3508238244810571,5.0
20.959521748386614,-16.18920603214022,1.4955508413353356,-0.505519236070614,-11.538149450848978,-14.506335389563091,-5.570454750156509,-8.243950117967008,-5.549593197601913,-8.02378125855544,-10.199587085801122,-0.27746076970440764,-3.232164016746919,5.0
20.219088344066527,-3.3592161486197942,10.387345098152693,2.243953187302401,-13.42087115823833,-23.449075596996266,-15.969255936681595,-8.549201842814014,-2.9793156422819433,-6.7452020187611605,-8.041963684430813,-1.3651356778975337,-9.7027651157284,5.0
19.740882522204252,14.855140264201937,16.144503665880872,5.481312951180476,-22.31337912014345,-21.865356834055977,-24.88358260354034,-7.535823317978071,14.776796073947104,-11.252754955436513,-16.86921788842585,0.15600514524523493,-13.36895389287927,5.0
19.78985357585526,26.967256896591433,17.504601033318075,-8.054864139908613,-6.529463444192384,-32.3598079438736,-29.847892232398603,2.948819933855071,13.797414302798945,-7.736056708400596,-24.82194966046923,-4.374430785545009,-9.241526386491545,5.0
19.08351431604631,27.542441121964398,15.60168173609059,-12.727627893414198,-4.686014486416732,-27.944135630988644,-19.83896262053782,-1.5471817705600874,11.026530986236136,-11.703830775361753,-27.545649145645818,-6.7274302343742,-15.122148105231126,5.0
18.328722697077886,25.150143608889447,13.839545120706644,-13.04499118251901,-7.4938229077409435,-19.31871129772505,-4.956165098105436,-5.9895942382387775,3.5926960927256184,-6.5397691166484435,-27.0791997113037,-10.94750612320877,-17.93273940839004,5.0
17.120774085455682,25.020128835240616,5.977360901529128,-8.254790130435515,-0.581513148000765,-6.948861390318865,8.643412550359086,-13.257016207780635,15.911025561070598,-17.863527221206297,-40.468914601956186,-7.013572519146566,-21.11460658354298,5.0
16.467257383199968,23.80203690985134,6.0292307578343,-3.0918540121304408,4.875487340292603,-1.5319843402728592,10.501150776686716,-15.833862335709437,17.930497896249257,-19.37647647820034,-37.53686580480157,1.9819884805860868,-16.95023388150636,5.0
15.719238990692242,20.52501678926425,4.6047825617162,0.7262390713102693,10.460060861781946,1.16178344099584,12.502950007432336,-14.331658378437224,19.773991878036963,-21.916019424133463,-36.8642188825398,8.582412721787463,-12.829773634140471,5.0
14.82197371275126,17.28590970774867,5.511035491468797,-1.9103833167705453,13.197623823102761,4.2871298214246245,18.49109568009961,-4.0739206774256775,18.015683231162786,-21.965287822758516,-31.600031172701016,10.214289022141216,-9.332815503605994,5.0
13.895020349898228,12.980428710841775,4.092651779683572,-6.041596942566602,12.159190316516897,2.7938507329618814,21.69785935314358,10.848157789939211,17.381808431606633,-20.73538517429361,-23.406439054181728,8.946675081709843,-2.543979392315837,5.0
12.909380618636668,8.66879260972936,1.912289753480613,-10.173818836117599,8.547704937419587,-5.675286195755647,14.695367658779322,7.480197935188409,12.96443251197011,-23.059253090660565,-21.200269613139373,7.991724442250439,0.7084354438745027,5.0
11.776666720377635,1.7743434766597161,1.1486944711945541,-10.904731468737788,8.787162096561437,-15.824980093723841,6.230508004272063,3.930775922166251,7.733332765125834,-24.952204298747446,-17.60783958084895,-0.5999335113019808,-3.7673237106835864,5.0
10.483959562935855,-52.55226201303231,30.773771314698866,-16.801027050251818,1.9375720131046617,-5.744014168288216,20.149971491188797,-25.212840441642737,10.016064850052002,0.9056879553993841,-1.1777282302492742,0.525680339026098,-1.9663408687439423,5.0
10.508916021361582,-59.16684279800448,29.499507022860097,-17.35663874987899,-0.7758974884538141,-4.545216530089753,22.304749115213813,-26.636274079967528,8.367832423674617,1.5626326131651371,0.9281170815553783,-2.297807986645132,-3.4360608485457247,5.0
